student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
1313,Raymond Cook,23,M,93,1.2,3.1,Low,Low,Good,8,Extensive,High
1314,Isabella Powell,17,F,50,1.8,2.7,Low,Low,Average,5,Limited,High
1315,Angela Adams,26,F,100,2.6,2.2,High,High,Poor,7,Limited,Low
1316,Emily Perry,14,F,97,4.1,3.9,High,High,Excellent,7,Moderate,Low
1317,Joshua Ramirez,21,M,75,1.7,2.3,Low,Low,Average,5,None,Very High
1318,Aiden Richardson,24,M,76,2.8,2.8,Low,Medium,Excellent,7,Limited,High
1319,Karen Scott,20,F,82,2.6,3.5,Medium,Medium,Good,8,None,High
1320,Evelyn King,24,F,100,4.7,3.9,Medium,Medium,Excellent,7,Moderate,Medium
1321,Jerry Powell,22,M,99,4.2,4.0,High,High,Excellent,8,Extensive,Very High
1322,Aiden Rivera,21,M,68,1.0,1.3,Low,Medium,Average,8,None,Low
1323,Noah Cook,15,M,92,2.3,3.8,High,High,Excellent,10,Extensive,Very High
1324,Maria Jenkins,17,F,88,2.3,2.8,Medium,High,Average,7,Extensive,Very Low
1325,Janet Edwards,14,F,94,1.6,2.9,Medium,Medium,Good,8,Extensive,Medium
1326,Logan Long,19,M,69,2.8,2.5,High,Low,Good,5,Limited,Very High
1327,Alexander Sanchez,18,M,81,1.1,2.5,Low,High,Poor,7,None,Medium
1328,Amelia Perez,17,F,90,2.8,3.0,Medium,Medium,Good,9,None,Very Low
1329,Logan Davis,16,M,92,2.2,2.5,Low,Medium,Poor,4,None,Medium
1330,Anthony Long,20,M,82,2.6,2.9,High,Medium,Good,8,Moderate,Very High
1331,Nicole Ward,19,F,97,4.6,3.8,High,High,Good,8,Limited,Low
1332,Ruth Edwards,24,F,89,1.7,2.9,High,Low,Average,8,None,Medium
1333,Gary Perry,15,M,58,1.9,2.8,Low,Low,Average,8,Moderate,Very High
1334,Patricia Flores,24,F,72,3.0,2.4,Medium,Low,Good,6,Limited,Low
1335,Logan Richardson,23,M,86,2.7,3.0,Medium,Low,Good,8,Limited,Medium
1336,Aiden Green,24,M,93,2.2,3.1,Low,Medium,Excellent,8,Limited,Low
1337,Sophia Hughes,17,F,94,0.9,1.8,Low,Medium,Good,8,Extensive,Medium
1338,Eli Williams,16,M,80,1.7,2.3,High,Low,Excellent,6,Moderate,Medium
1339,Daniel Bennett,15,M,81,2.4,2.1,Medium,High,Poor,4,None,Very Low
1340,Liam Wright,20,M,67,2.0,1.7,Medium,Low,Good,7,Moderate,High
1341,William Wright,26,M,90,3.3,3.2,Medium,Medium,Good,7,Moderate,High
1342,Kevin Edwards,24,M,86,1.8,2.4,Medium,Low,Average,5,None,Very High
1343,Scott Stewart,26,M,71,1.4,2.3,Low,Low,Average,9,None,Medium
1344,Eli Powell,14,M,56,1.9,2.8,Medium,Medium,Average,6,Limited,Very High
1345,Mark Washington,23,M,85,3.5,3.0,Low,Medium,Good,10,Limited,Medium
1346,Mason Clark,19,M,94,1.7,3.7,Medium,Medium,Excellent,7,Moderate,Very Low
1347,Laura Phillips,14,F,92,2.0,3.3,Medium,Medium,Good,9,Moderate,Medium
1348,Edward Griffin,24,M,89,2.5,3.3,Medium,High,Good,7,Moderate,High
1349,Kathleen Thomas,17,F,100,4.1,3.6,Low,High,Good,8,Extensive,Medium
1350,John Wright,24,M,95,3.6,4.0,Medium,High,Good,7,Extensive,Medium
1351,Christine Brooks,15,F,62,2.2,3.3,Low,Low,Average,8,Limited,Low
1352,Nicholas Thomas,25,M,85,1.4,1.8,Low,Low,Poor,9,Limited,Medium
1353,Donna Campbell,14,F,67,1.3,2.7,High,Medium,Average,7,Limited,High
1354,Samantha Gonzales,16,F,80,3.5,2.0,Medium,High,Average,9,Extensive,Very High
1355,Brandon Adams,18,M,76,2.0,3.1,Medium,High,Poor,8,Limited,Medium
1356,Amanda Edwards,20,F,100,4.0,3.5,Medium,Low,Excellent,6,Moderate,Low
1357,Amelia Parker,24,F,80,3.5,2.5,Low,Medium,Good,7,Extensive,Low
1358,Donna Cooper,23,F,87,3.1,3.4,Low,Medium,Good,9,Extensive,Low
1359,Pamela White,16,F,82,2.4,3.1,Medium,High,Good,8,Moderate,Medium
1360,Raymond Morris,14,M,98,2.1,3.1,Low,Medium,Average,8,Extensive,Medium
1361,Jeffrey Ross,14,M,99,4.1,3.3,Medium,High,Excellent,8,Extensive,Medium
1362,Dorothy Martin,22,F,71,1.7,3.0,Medium,High,Poor,9,Moderate,Very High
1363,Amanda Cox,21,F,78,2.3,4.1,Low,High,Poor,7,None,Very High
1364,Margaret Collins,25,F,92,1.9,3.4,Medium,High,Average,8,Limited,High
1365,Emily Thompson,21,F,99,2.5,2.9,Medium,Medium,Good,7,Moderate,Medium
1366,Samantha King,14,F,94,3.3,3.5,Medium,High,Excellent,8,Moderate,High
1367,Aiden Scott,19,M,100,2.2,2.4,Low,Medium,Excellent,8,Extensive,Low
1368,Gary Hernandez,14,M,89,1.3,2.4,High,Low,Poor,7,None,High
1369,Nicole Wood,18,F,81,2.9,3.0,High,High,Good,8,Limited,Medium
1370,Eli Cooper,26,M,88,2.0,3.3,Medium,Medium,Good,7,Extensive,Very High
1371,Pamela Patterson,19,F,100,3.9,3.9,Medium,Medium,Good,8,Moderate,Low
1372,Samuel Ramirez,21,M,59,1.9,1.7,Low,Low,Poor,8,None,Very High
1373,Timothy Torres,26,M,90,3.8,2.8,Medium,Low,Excellent,8,Extensive,High
1374,Mason Cox,22,M,96,4.0,3.8,Medium,Medium,Average,9,Moderate,Very High
1375,Gary Cox,16,M,80,1.9,2.5,Low,Low,Good,6,None,Medium
1376,David Martinez,18,M,65,1.8,2.4,Low,Low,Average,6,None,Low
1377,Mia Murphy,16,F,92,2.4,2.8,Low,Medium,Excellent,9,Extensive,Very Low
1378,Jack Jones,20,M,94,4.1,3.6,High,High,Good,6,Moderate,Medium
1379,Susan Butler,26,F,74,1.9,3.0,Medium,Low,Poor,7,None,Low
1380,Eli White,24,M,96,5.9,4.0,High,High,Excellent,8,Extensive,High
1381,Emma Bell,22,F,71,1.2,2.2,Medium,Medium,Good,8,None,High
1382,Debra Ward,20,F,91,2.8,2.1,Low,Low,Average,5,Moderate,High
1383,Jennifer Jackson,18,F,71,0.5,2.3,Medium,Low,Average,6,Limited,High
1384,Lisa Hayes,17,F,65,0.5,2.4,Low,High,Average,6,Moderate,Low
1385,Jennifer Brown,16,F,79,0.8,3.0,Low,High,Poor,10,Limited,Low
1386,Gary Wood,25,M,91,1.6,2.1,Low,Low,Average,7,Moderate,Medium
1387,Stephen Campbell,19,M,65,2.2,3.1,Low,Low,Poor,9,Moderate,Very Low
1388,Kimberly Price,25,F,92,2.1,2.6,High,Low,Excellent,7,Extensive,High
1389,Frank Moore,15,M,72,2.1,3.1,Low,Medium,Average,5,Limited,Very High
1390,Catherine Gonzalez,24,F,97,2.8,3.2,Medium,Low,Good,7,None,Very Low
1391,Emma Nelson,19,F,76,2.5,3.2,Medium,Medium,Good,7,Extensive,High
1392,George Lopez,14,M,95,4.4,3.2,Medium,High,Good,7,Extensive,High
1393,Donald Watson,16,M,97,3.0,3.8,Medium,High,Good,6,Moderate,High
1394,Ethan Ramirez,21,M,99,4.3,3.3,High,High,Excellent,9,Extensive,High
1395,Abigail Price,25,F,97,3.8,3.9,High,High,Excellent,9,Moderate,Medium
1396,Sandra Reed,26,F,84,2.0,2.6,Low,High,Excellent,8,None,High
1397,William Cox,22,M,75,1.6,2.0,Medium,Low,Average,7,Extensive,Very High
1398,Linda Taylor,25,F,82,0.5,3.0,Medium,Low,Average,9,Moderate,Medium
1399,Ethan Collins,16,M,73,1.9,3.2,Low,Medium,Good,10,Moderate,Medium
1400,Nicole Henderson,16,F,75,1.2,2.4,Low,High,Average,10,None,Medium
1401,Jeffrey Foster,15,M,93,3.4,3.6,High,High,Average,7,Moderate,Medium
1402,Kimberly Bailey,18,F,71,2.6,2.3,Low,Low,Poor,6,None,Medium
1403,Ashley Perez,25,F,76,1.0,3.3,Medium,Low,Excellent,7,Limited,High
1404,William Parker,19,M,97,6.0,3.9,High,Medium,Excellent,7,Moderate,High
1405,Liam Garcia,20,M,72,3.0,2.7,Low,High,Poor,4,Extensive,Medium
1406,Brenda Sanchez,14,F,98,3.5,4.0,High,High,Excellent,9,Moderate,Medium
1407,Andrew Thompson,22,M,89,2.9,3.0,Medium,Medium,Good,8,Extensive,Medium
1408,Paul Morris,15,M,91,1.3,2.5,High,High,Good,8,Moderate,Medium
1409,Mark Harris,22,M,87,2.6,2.8,Low,Medium,Average,8,Moderate,High
1410,Jennifer Morris,22,F,100,1.3,2.7,Low,Low,Poor,10,None,High
1411,Larry Jackson,16,M,85,2.8,2.7,Medium,Medium,Average,8,Limited,Medium
1412,Steven Flores,16,M,84,3.1,3.4,High,Low,Average,11,Limited,Medium
1413,Patricia Simmons,16,F,91,2.0,2.9,High,High,Poor,7,Extensive,Medium
1414,Stephanie Hall,18,F,79,1.6,2.6,Medium,Low,Poor,10,Extensive,Medium
1415,Harper Collins,26,F,76,2.8,2.9,Low,Medium,Average,6,None,Low
1416,Pamela Parker,26,F,94,4.0,4.0,High,Medium,Excellent,7,Extensive,High
1417,Raymond Edwards,15,M,92,3.6,4.0,High,High,Excellent,8,Moderate,Very High
1418,Justin Murphy,20,M,86,2.5,3.0,Medium,High,Excellent,7,Limited,High
1419,Brenda James,14,F,94,1.5,3.4,Medium,Medium,Poor,10,Extensive,High
1420,Nicole Lee,20,F,82,1.4,2.5,Low,Low,Good,6,None,High
1421,Shirley Hill,25,F,74,2.2,1.9,Low,High,Average,8,Limited,High
1422,Stephanie Cooper,25,F,74,2.4,2.9,Low,Low,Poor,6,None,Very High
1423,Janet Lee,18,F,82,1.4,3.1,Low,Low,Poor,4,Limited,Low
1424,Angela Richardson,18,F,77,3.4,1.8,Medium,Medium,Poor,6,Limited,High
1425,Linda Ramirez,20,F,94,2.2,3.0,Medium,Medium,Poor,8,Extensive,Very High
1426,Matthew Coleman,18,M,88,3.2,3.1,Medium,Medium,Average,8,Moderate,Medium
1427,Ashley Harris,20,F,91,3.9,3.1,High,Medium,Average,7,Moderate,High
1428,Barbara Thompson,15,F,98,3.9,3.0,High,High,Excellent,8,Extensive,Medium
1429,Lucas Martin,22,M,88,2.1,3.1,Low,Low,Good,8,Extensive,Medium
1430,Paul Sanchez,19,M,91,2.4,3.2,High,Medium,Good,8,None,Medium
1431,Carol Hughes,15,F,84,2.3,1.8,Low,Medium,Average,9,None,Very High
1432,Eric Torres,26,M,87,3.5,3.3,Medium,Low,Good,10,Limited,Low
1433,Jackson Harris,26,M,89,2.8,3.2,Medium,Medium,Average,8,Limited,Medium
1434,Karen Kelly,20,F,91,1.8,2.8,High,Low,Good,7,Limited,Low
1435,Charles Walker,20,M,82,2.9,2.3,Medium,Low,Excellent,6,None,High
1436,Rachel Washington,19,F,91,2.7,2.5,High,Medium,Good,8,Extensive,Very Low
1437,Ronald Wright,21,M,90,2.5,2.7,Low,High,Average,9,Limited,High
1438,Betty Rogers,26,F,77,2.7,2.7,Medium,Medium,Poor,6,Extensive,Very Low
1439,Nicholas Clark,26,M,100,5.6,3.9,High,High,Good,8,None,Very High
1440,Melissa Taylor,16,F,93,3.3,3.5,High,Medium,Good,9,Moderate,Medium
1441,David Foster,23,M,89,1.9,3.1,Medium,Medium,Good,7,Moderate,Medium
1442,Shirley Young,16,F,100,1.7,2.8,Medium,High,Good,8,Limited,Medium
1443,Ethan Reed,23,M,99,5.7,3.7,High,High,Good,8,Extensive,Very High
1444,Kathleen Perez,24,F,85,2.1,3.0,Medium,Medium,Good,8,Moderate,High
1445,Susan Johnson,17,F,83,2.1,2.6,High,High,Good,8,Limited,Low
1446,Michael Reed,19,M,59,2.6,2.6,Medium,Medium,Good,4,Limited,Very High
1447,Stephen Gonzales,20,M,89,1.6,3.0,Medium,Medium,Average,9,Extensive,High
1448,Margaret Richardson,22,F,93,4.4,3.8,Medium,Medium,Excellent,8,Extensive,Very High
1449,Michelle Anderson,17,F,89,1.3,2.7,Medium,Low,Good,7,Moderate,High
1450,Debra Flores,22,F,100,4.4,4.0,High,Medium,Excellent,7,Limited,Low
1451,Rachel Griffin,22,F,85,1.9,2.6,Medium,Medium,Good,6,Extensive,Low
1452,Carolyn Gonzalez,18,F,96,4.4,3.2,High,High,Good,8,Moderate,High
1453,Edward Flores,16,M,69,1.9,2.7,Low,Medium,Poor,9,Moderate,Medium
1454,Michelle Diaz,19,F,85,2.4,2.6,Medium,Medium,Good,7,Extensive,Very High
1455,George Thomas,18,M,63,1.7,2.6,Low,Low,Average,7,None,Very High
1456,Jackson Long,19,M,95,4.3,3.9,Medium,High,Average,6,Moderate,Medium
1457,Alexander Hill,22,M,95,2.1,2.6,Low,Low,Poor,8,Limited,Medium
1458,Cynthia Patterson,22,F,99,5.1,3.9,Low,High,Excellent,7,Moderate,High
1459,Brenda Bell,16,F,90,1.1,2.8,High,Low,Good,7,Extensive,Medium
1460,Pamela Watson,23,F,76,2.1,1.3,Medium,Medium,Poor,6,None,Medium
1461,Elizabeth Gonzales,23,F,99,4.5,3.5,High,High,Good,9,Moderate,Medium
1462,Jerry Robinson,19,M,83,3.3,3.2,Medium,Medium,Excellent,7,None,Medium
1463,Jackson Martinez,15,M,88,0.7,2.6,Medium,Medium,Poor,8,None,Very Low
1464,Jeffrey Jones,16,M,63,2.5,2.1,Low,Low,Poor,7,Limited,High
1465,George Davis,21,M,89,2.7,3.4,Low,High,Good,9,None,Medium
1466,Jerry Gonzalez,25,M,94,5.5,3.4,High,High,Good,9,Limited,Medium
1467,Pamela Allen,25,F,86,1.2,2.2,Low,Medium,Average,5,Limited,Very High
1468,Frank Harris,21,M,87,2.6,3.4,High,Medium,Good,9,Limited,Medium
1469,Matthew Green,26,M,100,2.0,2.9,Medium,High,Good,6,Extensive,Very Low
1470,Sarah Robinson,25,F,70,3.0,3.8,Medium,Medium,Poor,5,Extensive,Medium
1471,Sharon White,19,F,87,2.0,3.0,High,Low,Good,7,Extensive,Medium
1472,Mark White,25,M,79,1.6,2.4,Medium,Low,Poor,7,None,Very High
1473,Andrew Barnes,18,M,95,3.7,3.7,High,High,Average,7,Extensive,High
1474,Michael Cox,17,M,94,3.8,4.0,High,Medium,Excellent,8,Extensive,High
1475,Edward Diaz,19,M,96,4.8,3.7,High,High,Excellent,9,Extensive,High
1476,Amy Allen,26,F,95,2.2,3.2,Medium,Low,Average,6,Moderate,Medium
1477,Nancy Martin,18,F,61,2.3,2.6,Low,Medium,Average,10,None,Very High
1478,Matthew Smith,20,M,99,3.1,3.3,Medium,Medium,Average,6,None,Low
1479,Justin Henderson,14,M,68,1.2,2.1,Low,Medium,Average,7,None,High
1480,Kathleen Garcia,17,F,94,2.4,3.9,High,High,Good,6,None,High
1481,Liam Edwards,26,M,94,3.5,2.6,Medium,Medium,Excellent,5,Extensive,High
1482,Mary Wright,16,F,84,3.2,3.6,Low,Medium,Good,7,None,Low
1483,Ruth Lopez,19,F,93,1.7,2.8,Medium,Medium,Good,10,Extensive,Low
1484,Emily Ramirez,18,F,90,4.2,3.8,Medium,High,Average,9,None,Low
1485,Samuel Gonzales,19,M,91,2.2,2.7,High,Medium,Average,8,Extensive,High
1486,Jack Griffin,15,M,86,2.2,2.7,Low,Medium,Average,8,Moderate,Medium
1487,Ryan Walker,18,M,85,3.2,3.0,Medium,Medium,Good,6,Limited,High
1488,Aiden Russell,20,M,94,2.2,2.9,Medium,Medium,Average,7,Moderate,Very Low
1489,Sophia Mitchell,14,F,92,1.2,3.9,Low,Medium,Good,9,Moderate,High
1490,Jennifer Rodriguez,20,F,80,2.0,2.8,Medium,High,Poor,8,None,Low
1491,Stephen Wright,19,M,79,2.1,2.3,Low,Low,Average,6,Extensive,Medium
1492,Frank Green,26,M,78,2.1,3.5,Low,Medium,Excellent,8,Limited,Low
1493,Eric Reed,15,M,50,2.3,2.6,Low,Medium,Poor,7,None,High
1494,Virginia Gonzalez,16,F,94,4.9,4.0,High,Medium,Excellent,7,Extensive,Medium
1495,Eli Cook,20,M,90,2.2,2.7,High,Medium,Good,7,Moderate,Medium
1496,Daniel Sanders,18,M,93,2.4,3.0,High,High,Good,8,Extensive,Medium
1497,James Davis,17,M,88,2.1,3.1,High,Medium,Good,9,Limited,Medium
1498,Carol Hayes,20,F,95,2.8,3.2,Medium,Medium,Good,8,Moderate,Medium
1499,Ryan Miller,19,M,83,1.7,1.9,Low,Medium,Average,6,None,High
1500,Donald Carter,15,M,63,1.0,2.1,Low,Low,Average,5,Limited,High
1501,Larry Hayes,22,M,75,0.6,2.8,Low,Medium,Average,7,Moderate,High
1502,Frank Taylor,16,M,83,2.2,3.2,High,Medium,Good,6,Moderate,High
1503,Virginia Hughes,18,F,66,1.2,1.8,Low,Low,Poor,9,None,Low
1504,Charlotte Martin,18,F,87,1.6,2.0,High,High,Poor,8,Extensive,Very High
1505,Patrick Green,17,M,81,1.8,2.9,High,Medium,Good,9,Extensive,Low
1506,Amelia Henderson,22,F,82,1.0,3.2,Low,Medium,Good,10,Moderate,High
1507,Harper Bailey,18,F,99,4.2,3.6,High,High,Good,8,Extensive,High
1508,Edward Clark,15,M,63,2.2,2.9,Low,Low,Poor,9,None,Medium
1509,Kenneth Cooper,23,M,100,3.1,3.0,High,Low,Average,8,Limited,Medium
1510,Raymond Kelly,14,M,76,2.1,2.9,Medium,Medium,Good,7,Limited,Medium
1511,Emma Rogers,15,F,89,1.3,3.2,High,Low,Good,8,Extensive,High
1512,Christine Sanchez,23,F,89,2.7,3.2,Medium,High,Average,9,Moderate,Medium
1513,Nicole Carter,21,F,64,1.3,2.2,High,Low,Poor,4,None,Low
1514,Amy Stewart,19,F,95,3.8,4.0,High,High,Excellent,8,Extensive,High
1515,Susan Bailey,15,F,86,3.0,3.0,High,Medium,Poor,8,Moderate,Medium
1516,Janet Carter,18,F,84,2.7,2.8,Medium,Low,Good,6,Limited,High
1517,Catherine Henderson,16,F,84,3.4,3.3,Medium,Medium,Good,9,Limited,High
1518,Eric Turner,17,M,91,2.6,3.1,High,Medium,Good,7,None,Low
1519,Isabella Diaz,22,F,70,2.3,2.8,Low,Low,Average,6,None,High
1520,Evelyn Stewart,25,F,70,2.0,2.6,Low,Low,Poor,4,Limited,High
1521,Abigail Rivera,25,F,72,1.6,1.9,Medium,Low,Good,6,Extensive,Low
1522,Aiden Alexander,22,M,98,4.0,4.0,Medium,High,Good,8,Limited,Medium
1523,Alexander Foster,25,M,83,2.8,1.9,Low,Low,Poor,9,Moderate,Medium
1524,Daniel Coleman,26,M,100,5.0,3.6,High,High,Excellent,6,Moderate,Medium
1525,Brandon Smith,25,M,94,3.2,2.9,Low,Medium,Good,7,Limited,Medium
1526,Pamela Evans,16,F,95,1.1,3.5,High,Medium,Good,7,Moderate,Low
1527,Brenda Carter,14,F,97,3.7,3.9,High,High,Good,7,None,Medium
1528,Samuel Bennett,16,M,84,2.5,2.7,Medium,Low,Average,9,Limited,Medium
1529,Sophia Mitchell,19,F,71,1.8,1.9,Medium,Low,Poor,4,Extensive,Very High
1530,Ethan Carter,20,M,97,6.0,4.0,High,High,Excellent,7,Limited,High
1531,Nicholas Diaz,19,M,74,2.0,3.0,Medium,Medium,Average,5,None,High
1532,Margaret Davis,17,F,91,2.9,3.2,Medium,Medium,Excellent,8,Limited,Very Low
1533,Tyler Cooper,18,M,70,2.0,2.4,Medium,Low,Poor,6,None,Medium
1534,Abigail Roberts,23,F,86,2.9,3.6,Medium,Medium,Good,7,Moderate,Low
1535,Abigail Roberts,21,F,82,2.2,2.9,Medium,Medium,Excellent,8,Extensive,Very Low
1536,Jason Smith,18,M,86,2.4,3.4,Medium,Low,Good,6,None,Medium
1537,Edward Lewis,20,M,86,2.0,2.2,Medium,High,Good,7,Extensive,Low
1538,Amy Johnson,18,F,98,1.8,2.9,Medium,Low,Average,6,Extensive,Medium
1539,Dorothy Taylor,22,F,96,4.0,3.7,Medium,High,Good,9,Extensive,Medium
1540,Evelyn Flores,24,F,100,3.5,3.9,High,High,Good,8,Extensive,High
1541,Catherine Lee,21,F,92,3.4,1.9,Medium,High,Average,5,None,Very High
1542,Virginia Reed,14,F,80,1.7,3.0,High,Medium,Average,8,Extensive,Medium
1543,Mia Martin,17,F,95,3.7,3.7,High,High,Excellent,7,Moderate,Very Low
1544,Robert Reed,14,M,100,0.8,2.9,Low,Low,Good,9,Extensive,High
1545,Barbara Lopez,18,F,85,2.4,2.9,Medium,Medium,Good,8,Moderate,Low
1546,Amanda Green,22,F,87,0.5,2.9,Medium,Medium,Poor,4,Limited,Medium
1547,James Mitchell,17,M,72,1.5,2.9,Low,Low,Poor,4,None,Very High
1548,Ryan Walker,20,M,77,3.2,1.8,Medium,Medium,Poor,7,None,High
1549,Justin Hayes,15,M,63,1.8,2.2,Medium,Low,Good,6,None,High
1550,Laura Davis,24,F,79,3.2,2.3,Medium,Low,Average,8,Moderate,Low
1551,Karen Ross,19,F,59,1.0,2.5,Low,Low,Poor,9,Extensive,Very High
1552,Karen Green,14,F,87,2.3,3.0,Medium,Medium,Good,7,Limited,Very High
1553,Amanda Torres,25,F,96,2.8,2.8,Low,High,Good,7,Moderate,Low
1554,Eric Diaz,25,M,77,1.7,2.4,Medium,High,Average,10,Limited,High
1555,Kenneth Peterson,17,M,94,3.7,3.5,Medium,High,Excellent,8,Extensive,Medium
1556,Amelia Murphy,20,F,87,2.4,3.5,Low,Medium,Excellent,9,Limited,High
1557,Debra Wilson,15,F,64,0.5,2.6,Low,Medium,Average,5,Moderate,Low
1558,Deborah Allen,26,F,98,1.1,3.4,Medium,Low,Good,7,Extensive,Very High
1559,Michael Jackson,26,M,82,2.0,2.0,Low,Low,Excellent,6,None,Very High
1560,Donald Perry,24,M,100,4.5,4.0,Medium,Medium,Good,9,Moderate,Very Low
1561,Tyler Simmons,21,M,80,3.8,3.1,High,Medium,Good,7,Limited,Very Low
1562,Scott Perez,20,M,59,1.6,2.7,Low,Low,Good,6,Limited,Very High
1563,Ruth Watson,25,F,90,1.5,2.4,Low,High,Poor,5,Limited,Very High
1564,Samuel Anderson,23,M,94,2.7,2.8,High,Medium,Average,5,Moderate,High
1565,Karen Harris,23,F,93,2.4,3.1,Medium,Medium,Average,8,Moderate,Medium
1566,Emily Kelly,23,F,90,2.7,3.5,Medium,Medium,Poor,4,None,Very Low
1567,Christopher Jenkins,25,M,100,4.1,3.9,High,High,Good,8,Moderate,High
1568,Susan Phillips,14,F,83,2.1,3.0,High,Medium,Good,7,Limited,Medium
1569,Stephanie Richardson,14,F,59,2.0,1.7,Low,Low,Good,7,Limited,Medium
1570,Karen Coleman,20,F,83,1.1,2.1,Low,High,Poor,9,None,Very High
1571,Kevin Cox,20,M,95,3.9,3.9,Medium,High,Good,8,Moderate,Medium
1572,Melissa Scott,17,F,94,3.5,4.0,High,High,Good,9,Extensive,Medium
1573,Deborah Washington,25,F,100,4.5,3.6,Medium,High,Excellent,7,Limited,Medium
1574,Nicholas Williams,18,M,81,2.1,3.5,Low,Low,Poor,8,None,Very High
1575,Amanda Washington,26,F,95,5.3,3.6,High,Medium,Excellent,7,Extensive,High
1576,James Bennett,20,M,81,3.6,4.0,Low,High,Average,8,None,Very High
1577,Virginia Hernandez,26,F,73,2.4,2.8,Low,High,Good,6,None,High
1578,Ruth Martinez,21,F,91,2.0,2.5,Medium,Low,Poor,7,None,High
1579,Carol Garcia,20,F,93,2.6,2.7,Medium,Low,Good,7,Extensive,High
1580,Stephen Moore,17,M,59,1.8,2.5,Medium,Low,Average,7,Limited,Medium
1581,Emily Griffin,21,F,100,4.3,4.0,High,High,Excellent,6,Extensive,High
1582,Brandon Hill,24,M,70,2.4,2.7,Medium,Low,Average,6,Moderate,High
1583,Paul Gonzalez,22,M,98,3.1,3.7,High,High,Excellent,8,Extensive,Medium
1584,Nancy Wright,18,F,82,2.2,2.5,Low,High,Average,7,Limited,Medium
1585,Paul Young,23,M,97,4.9,4.0,High,High,Excellent,8,Extensive,High
1586,Debra Jones,23,F,86,0.5,2.8,Low,Low,Average,6,None,Low
1587,Donna Moore,17,F,92,4.6,3.6,High,High,Good,9,Extensive,High
1588,Emma Clark,20,F,91,3.2,2.7,High,High,Good,9,Moderate,Medium
1589,Eli Evans,22,M,81,1.8,2.7,Medium,Low,Good,4,Moderate,Low
1590,Carolyn Martin,21,F,77,1.1,1.8,Medium,Low,Poor,4,Limited,Medium
1591,David Walker,24,M,95,2.5,3.6,Medium,Medium,Good,7,Limited,Medium
1592,Michelle Russell,24,F,94,3.5,4.0,Medium,Medium,Good,7,Extensive,High
1593,Michael Moore,22,M,88,2.2,3.1,High,Medium,Average,8,Moderate,Medium
1594,Shirley Long,15,F,92,2.3,2.6,Medium,Medium,Average,8,Moderate,Low
1595,Matthew Henderson,19,M,80,1.2,1.9,Low,Low,Poor,8,None,Very High
1596,Robert Smith,26,M,90,3.0,3.0,Medium,Low,Good,8,Limited,Very High
1597,Elizabeth Gonzales,20,F,63,2.4,2.7,Medium,Low,Average,4,Moderate,Low
1598,Amy Taylor,17,F,92,2.8,3.5,High,Low,Excellent,7,Moderate,High
1599,Angela James,25,F,95,3.7,3.6,Low,High,Good,8,Extensive,Medium
1600,Jessica Nelson,22,F,99,3.8,3.9,High,High,Good,7,None,Medium
1601,Sandra Nelson,22,F,90,3.1,3.5,Low,Medium,Excellent,6,Extensive,Very Low
1602,Elizabeth Torres,25,F,83,2.5,1.9,High,Low,Good,8,Moderate,Medium
1603,Michael Wilson,19,M,96,1.1,1.9,Medium,Medium,Average,9,Limited,Very High
1604,Edward Rodriguez,24,M,77,2.3,2.5,Medium,Medium,Good,7,None,Very Low
1605,Elizabeth Watson,20,F,94,5.1,4.0,High,Medium,Good,7,Limited,Medium
1606,Jonathan Jones,20,M,72,0.7,2.5,Medium,Low,Average,7,None,Medium
1607,Evelyn Torres,24,F,89,3.6,3.1,Medium,Low,Average,9,Moderate,Very Low
1608,Nicole Evans,17,F,63,1.8,2.4,Low,Low,Poor,7,Moderate,Very High
1609,Harper Cox,19,F,96,4.1,4.0,High,High,Excellent,7,Limited,High
1610,Mark Hayes,25,M,64,3.2,2.9,High,Medium,Average,5,None,Very High
1611,Donald Long,26,M,97,2.0,3.1,Low,Medium,Average,8,Extensive,High
1612,Mason Lee,25,M,88,2.5,3.0,Medium,High,Average,7,Extensive,Medium
1613,Maria Garcia,17,F,65,1.7,2.0,Low,Medium,Poor,8,None,Low
1614,Carol Cook,21,F,88,1.4,2.4,Low,Medium,Poor,7,Moderate,High
1615,Maria James,19,F,83,2.1,3.1,Low,Medium,Poor,8,None,Very High
1616,Nicole Clark,19,F,93,4.9,4.0,High,High,Excellent,7,Extensive,Medium
1617,Ashley Hill,20,F,78,2.6,2.5,Low,Medium,Excellent,9,Extensive,High
1618,Mark Hughes,22,M,100,1.5,1.7,Medium,High,Average,8,Moderate,Very High
1619,Deborah Jackson,14,F,89,2.4,3.4,High,Low,Good,7,None,Medium
1620,Ruth Anderson,15,F,77,1.1,2.9,Low,Low,Average,9,Limited,Very High
1621,Tyler Garcia,20,M,68,1.6,3.2,Low,High,Average,6,Limited,High
1622,Lisa White,18,F,85,2.5,2.4,Medium,Medium,Good,8,Extensive,Medium
1623,Katherine Stewart,14,F,67,1.4,3.5,Medium,Medium,Good,4,None,Medium
1624,Aiden Flores,23,M,89,2.0,2.5,Low,Low,Average,9,Limited,High
1625,Donald Allen,14,M,96,4.5,4.0,High,High,Excellent,7,Extensive,High
1626,Angela Gray,18,F,64,1.6,1.9,Low,Medium,Poor,11,Limited,Very High
1627,Amelia Baker,18,F,91,1.7,2.6,Medium,High,Poor,8,Moderate,Low
